fromdate,fromtime,AL_MW,GR_MW
12/02/2015,17,250,250
12/02/2015,18,250,250
12/02/2015,19,250,250
12/02/2015,20,250,250
12/02/2015,21,250,250
12/02/2015,22,250,250
13/02/2015,23,250,250
13/02/2015,0,250,250
13/02/2015,1,250,250
13/02/2015,2,250,250
13/02/2015,3,250,250
13/02/2015,4,250,250
13/02/2015,5,250,250
13/02/2015,6,250,250
13/02/2015,7,250,250
13/02/2015,8,250,250
13/02/2015,9,250,250
13/02/2015,10,250,250
13/02/2015,11,250,250
13/02/2015,12,250,250
13/02/2015,13,250,250
13/02/2015,14,250,250
13/02/2015,15,250,250
13/02/2015,16,250,250
13/02/2015,17,250,250
13/02/2015,18,250,250
13/02/2015,19,250,250
13/02/2015,20,250,250
13/02/2015,21,250,250
13/02/2015,22,250,250
14/02/2015,23,250,250
14/02/2015,0,250,250
14/02/2015,1,250,250
14/02/2015,2,250,250
14/02/2015,3,250,250
14/02/2015,4,250,250
14/02/2015,5,250,250
14/02/2015,6,250,250
14/02/2015,7,250,250
14/02/2015,8,250,250
14/02/2015,9,250,250
14/02/2015,10,250,250
14/02/2015,11,250,250
14/02/2015,12,250,250
14/02/2015,13,250,250
14/02/2015,14,250,250
14/02/2015,15,250,250
14/02/2015,16,250,250
14/02/2015,17,250,250
14/02/2015,18,250,250
14/02/2015,19,250,250
14/02/2015,20,250,250
14/02/2015,21,250,250
14/02/2015,22,250,250
15/02/2015,23,250,250
15/02/2015,0,250,250
15/02/2015,1,250,250
15/02/2015,2,250,250
15/02/2015,3,250,250
15/02/2015,4,250,250
15/02/2015,5,250,250
15/02/2015,6,250,250
15/02/2015,7,250,250
15/02/2015,8,250,250
15/02/2015,9,250,250
15/02/2015,10,250,250
15/02/2015,11,250,250
15/02/2015,12,250,250
15/02/2015,13,250,250
15/02/2015,14,250,250
15/02/2015,15,250,250
15/02/2015,16,250,250
15/02/2015,17,250,250
15/02/2015,18,250,250
15/02/2015,19,250,250
15/02/2015,20,250,250
15/02/2015,21,250,250
15/02/2015,22,250,250
16/02/2015,23,250,250
16/02/2015,0,250,250
16/02/2015,1,250,250
16/02/2015,2,250,250
16/02/2015,3,250,250
16/02/2015,4,250,250
16/02/2015,5,250,250
16/02/2015,6,250,250
16/02/2015,7,250,250
16/02/2015,8,250,250
16/02/2015,9,250,250
16/02/2015,10,250,250
16/02/2015,11,250,250
16/02/2015,12,250,250
16/02/2015,13,250,250
16/02/2015,14,250,250
16/02/2015,15,250,250
16/02/2015,16,250,250
16/02/2015,17,250,250
16/02/2015,18,250,250
16/02/2015,19,250,250
16/02/2015,20,250,250
16/02/2015,21,250,250
16/02/2015,22,250,250
17/02/2015,23,250,250
17/02/2015,0,250,250
17/02/2015,1,250,250
17/02/2015,2,250,250
17/02/2015,3,250,250
17/02/2015,4,250,250
17/02/2015,5,250,250
17/02/2015,6,250,250
17/02/2015,7,250,250
17/02/2015,8,250,250
17/02/2015,9,250,250
17/02/2015,10,250,250
17/02/2015,11,250,250
17/02/2015,12,250,250
17/02/2015,13,250,250
17/02/2015,14,250,250
17/02/2015,15,250,250
17/02/2015,16,250,250
17/02/2015,17,250,250
17/02/2015,18,250,250
17/02/2015,19,250,250
17/02/2015,20,250,250
17/02/2015,21,250,250
17/02/2015,22,250,250
18/02/2015,23,250,250
18/02/2015,0,250,250
18/02/2015,1,250,250
18/02/2015,2,250,250
18/02/2015,3,250,250
18/02/2015,4,250,250
18/02/2015,5,250,250
18/02/2015,6,250,250
18/02/2015,7,250,250
18/02/2015,8,250,250
18/02/2015,9,250,250
18/02/2015,10,250,250
18/02/2015,11,250,250
18/02/2015,12,250,250
18/02/2015,13,250,250
18/02/2015,14,250,250
18/02/2015,15,250,250
18/02/2015,16,250,250
18/02/2015,17,250,250
18/02/2015,18,250,250
18/02/2015,19,250,250
18/02/2015,20,250,250
18/02/2015,21,250,250
18/02/2015,22,250,250
19/02/2015,23,250,250
19/02/2015,0,250,250
19/02/2015,1,250,250
19/02/2015,2,250,250
19/02/2015,3,250,250
19/02/2015,4,250,250
19/02/2015,5,250,250
19/02/2015,6,250,250
19/02/2015,7,250,250
19/02/2015,8,250,250
19/02/2015,9,250,250
19/02/2015,10,250,250
19/02/2015,11,250,250
19/02/2015,12,250,250
19/02/2015,13,250,250
19/02/2015,14,250,250
19/02/2015,15,250,250
19/02/2015,16,250,250
19/02/2015,17,250,250
19/02/2015,18,250,250
19/02/2015,19,250,250
19/02/2015,20,250,250
19/02/2015,21,250,250
19/02/2015,22,250,250
20/02/2015,23,250,250
20/02/2015,0,250,250
20/02/2015,1,250,250
20/02/2015,2,250,250
20/02/2015,3,250,250
20/02/2015,4,250,250
20/02/2015,5,250,250
20/02/2015,6,250,250
20/02/2015,7,250,250
20/02/2015,8,250,250
20/02/2015,9,250,250
20/02/2015,10,250,250
20/02/2015,11,250,250
20/02/2015,12,250,250
20/02/2015,13,250,250
20/02/2015,14,250,250
20/02/2015,15,250,250
20/02/2015,16,250,250
20/02/2015,17,250,250
20/02/2015,18,250,250
20/02/2015,19,250,250
20/02/2015,20,250,250
20/02/2015,21,250,250
20/02/2015,22,250,250
21/02/2015,23,250,250
21/02/2015,0,250,250
21/02/2015,1,250,250
21/02/2015,2,250,250
21/02/2015,3,250,250
21/02/2015,4,250,250
21/02/2015,5,250,250
21/02/2015,6,250,250
21/02/2015,7,250,250
21/02/2015,8,250,250
21/02/2015,9,250,250
21/02/2015,10,250,250
21/02/2015,11,250,250
21/02/2015,12,250,250
21/02/2015,13,250,250
21/02/2015,14,250,250
21/02/2015,15,250,250
21/02/2015,16,250,250
21/02/2015,17,250,250
21/02/2015,18,250,250
21/02/2015,19,250,250
21/02/2015,20,250,250
21/02/2015,21,250,250
21/02/2015,22,250,250
22/02/2015,23,250,250
22/02/2015,0,250,250
22/02/2015,1,250,250
22/02/2015,2,250,250
22/02/2015,3,250,250
22/02/2015,4,250,250
22/02/2015,5,250,250
22/02/2015,6,250,250
22/02/2015,7,250,250
22/02/2015,8,250,250
22/02/2015,9,250,250
22/02/2015,10,250,250
22/02/2015,11,250,250
22/02/2015,12,250,250
22/02/2015,13,250,250
22/02/2015,14,250,250
22/02/2015,15,250,250
22/02/2015,16,250,250
22/02/2015,17,250,250
22/02/2015,18,250,250
22/02/2015,19,250,250
22/02/2015,20,250,250
22/02/2015,21,250,250
22/02/2015,22,250,250
23/02/2015,23,250,250
23/02/2015,0,250,250
23/02/2015,1,250,250
23/02/2015,2,250,250
23/02/2015,3,250,250
23/02/2015,4,250,250
23/02/2015,5,250,250
23/02/2015,6,250,250
23/02/2015,7,250,250
23/02/2015,8,250,250
23/02/2015,9,250,250
23/02/2015,10,250,250
23/02/2015,11,250,250
23/02/2015,12,250,250
23/02/2015,13,250,250
23/02/2015,14,250,250
23/02/2015,15,250,250
23/02/2015,16,250,250
23/02/2015,17,250,250
23/02/2015,18,250,250
23/02/2015,19,250,250
23/02/2015,20,250,250
23/02/2015,21,250,250
23/02/2015,22,250,250
24/02/2015,23,250,250
24/02/2015,0,250,250
24/02/2015,1,250,250
24/02/2015,2,250,250
24/02/2015,3,250,250
24/02/2015,4,250,250
24/02/2015,5,250,250
24/02/2015,6,250,250
24/02/2015,7,250,250
24/02/2015,8,250,250
24/02/2015,9,250,250
24/02/2015,10,250,250
24/02/2015,11,250,250
24/02/2015,12,250,250
24/02/2015,13,250,250
24/02/2015,14,250,250
24/02/2015,15,250,250
24/02/2015,16,250,250
24/02/2015,17,250,250
24/02/2015,18,250,250
24/02/2015,19,250,250
24/02/2015,20,250,250
24/02/2015,21,250,250
24/02/2015,22,250,250
25/02/2015,23,250,250
25/02/2015,0,250,250
25/02/2015,1,250,250
25/02/2015,2,250,250
25/02/2015,3,250,250
25/02/2015,4,250,250
25/02/2015,5,250,250
25/02/2015,6,250,250
25/02/2015,7,250,250
25/02/2015,8,250,250
25/02/2015,9,250,250
25/02/2015,10,250,250
25/02/2015,11,250,250
25/02/2015,12,250,250
25/02/2015,13,250,250
25/02/2015,14,250,250
25/02/2015,15,250,250
25/02/2015,16,250,250
25/02/2015,17,250,250
25/02/2015,18,250,250
25/02/2015,19,250,250
25/02/2015,20,250,250
25/02/2015,21,250,250
25/02/2015,22,250,250
26/02/2015,23,250,250
26/02/2015,0,250,250
26/02/2015,1,250,250
26/02/2015,2,250,250
26/02/2015,3,250,250
26/02/2015,4,250,250
26/02/2015,5,250,250
26/02/2015,6,250,250
26/02/2015,7,250,250
26/02/2015,8,250,250
26/02/2015,9,250,250
26/02/2015,10,250,250
26/02/2015,11,250,250
26/02/2015,12,250,250
26/02/2015,13,250,250
26/02/2015,14,250,250
26/02/2015,15,250,250
26/02/2015,16,250,250
26/02/2015,17,250,250
26/02/2015,18,250,250
26/02/2015,19,250,250
26/02/2015,20,250,250
26/02/2015,21,250,250
26/02/2015,22,250,250
27/02/2015,23,250,250
27/02/2015,0,250,250
27/02/2015,1,250,250
27/02/2015,2,250,250
27/02/2015,3,250,250
27/02/2015,4,250,250
27/02/2015,5,250,250
27/02/2015,6,250,250
27/02/2015,7,250,250
27/02/2015,8,250,250
27/02/2015,9,250,250
27/02/2015,10,250,250
27/02/2015,11,250,250
27/02/2015,12,250,250
27/02/2015,13,250,250
27/02/2015,14,250,250
27/02/2015,15,250,250
27/02/2015,16,250,250
27/02/2015,17,250,250
27/02/2015,18,250,250
27/02/2015,19,250,250
27/02/2015,20,250,250
27/02/2015,21,250,250
27/02/2015,22,250,250
28/02/2015,23,250,250
28/02/2015,0,250,250
28/02/2015,1,250,250
28/02/2015,2,250,250
28/02/2015,3,250,250
28/02/2015,4,250,250
28/02/2015,5,250,250
28/02/2015,6,250,250
28/02/2015,7,250,250
28/02/2015,8,250,250
28/02/2015,9,250,250
28/02/2015,10,250,250
28/02/2015,11,250,250
28/02/2015,12,250,250
28/02/2015,13,250,250
28/02/2015,14,250,250
28/02/2015,15,250,250
28/02/2015,16,250,250
28/02/2015,17,250,250
28/02/2015,18,250,250
28/02/2015,19,250,250
28/02/2015,20,250,250
28/02/2015,21,250,250
28/02/2015,22,250,250
01/03/2015,23,250,250
01/03/2015,0,250,250
01/03/2015,1,250,250
01/03/2015,2,250,250
01/03/2015,3,250,250
01/03/2015,4,250,250
01/03/2015,5,250,250
01/03/2015,6,250,250
01/03/2015,7,250,250
01/03/2015,8,250,250
01/03/2015,9,250,250
01/03/2015,10,250,250
01/03/2015,11,250,250
01/03/2015,12,250,250
01/03/2015,13,250,250
01/03/2015,14,250,250
01/03/2015,15,250,250
01/03/2015,16,250,250
01/03/2015,17,250,250
01/03/2015,18,250,250
01/03/2015,19,250,250
01/03/2015,20,250,250
01/03/2015,21,250,250
01/03/2015,22,250,250
02/03/2015,23,250,250
02/03/2015,0,250,250
02/03/2015,1,250,250
02/03/2015,2,250,250
02/03/2015,3,250,250
02/03/2015,4,250,250
02/03/2015,5,250,250
02/03/2015,6,250,250
02/03/2015,7,250,250
02/03/2015,8,250,250
02/03/2015,9,250,250
02/03/2015,10,250,250
02/03/2015,11,250,250
02/03/2015,12,250,250
02/03/2015,13,250,250
02/03/2015,14,250,250
02/03/2015,15,250,250
02/03/2015,16,250,250
02/03/2015,17,250,250
02/03/2015,18,250,250
02/03/2015,19,250,250
02/03/2015,20,250,250
02/03/2015,21,250,250
02/03/2015,22,250,250
03/03/2015,23,250,250
03/03/2015,0,250,250
03/03/2015,1,250,250
03/03/2015,2,250,250
03/03/2015,3,250,250
03/03/2015,4,250,250
03/03/2015,5,250,250
03/03/2015,6,250,250
03/03/2015,7,250,250
03/03/2015,8,250,250
03/03/2015,9,250,250
03/03/2015,10,250,250
03/03/2015,11,250,250
03/03/2015,12,250,250
03/03/2015,13,250,250
03/03/2015,14,250,250
03/03/2015,15,250,250
03/03/2015,16,250,250
03/03/2015,17,250,250
03/03/2015,18,250,250
03/03/2015,19,250,250
03/03/2015,20,250,250
03/03/2015,21,250,250
03/03/2015,22,250,250
04/03/2015,23,250,250
04/03/2015,0,250,250
04/03/2015,1,250,250
04/03/2015,2,250,250
04/03/2015,3,250,250
04/03/2015,4,250,250
04/03/2015,5,250,250
04/03/2015,6,250,250
04/03/2015,7,250,250
04/03/2015,8,250,250
04/03/2015,9,250,250
04/03/2015,10,250,250
04/03/2015,11,250,250
04/03/2015,12,250,250
04/03/2015,13,250,250
04/03/2015,14,250,250
04/03/2015,15,250,250
04/03/2015,16,250,250
04/03/2015,17,250,250
04/03/2015,18,250,250
04/03/2015,19,250,250
04/03/2015,20,250,250
04/03/2015,21,250,250
04/03/2015,22,250,250
05/03/2015,23,250,250
05/03/2015,0,250,250
05/03/2015,1,250,250
05/03/2015,2,250,250
05/03/2015,3,250,250
05/03/2015,4,250,250
05/03/2015,5,250,250
05/03/2015,6,250,250
05/03/2015,7,250,250
05/03/2015,8,250,250
05/03/2015,9,250,250
05/03/2015,10,250,250
05/03/2015,11,250,250
05/03/2015,12,250,250
05/03/2015,13,250,250
05/03/2015,14,250,250
05/03/2015,15,250,250
05/03/2015,16,250,250
05/03/2015,17,250,250
05/03/2015,18,250,250
05/03/2015,19,250,250
05/03/2015,20,250,250
05/03/2015,21,250,250
05/03/2015,22,250,250
06/03/2015,23,250,250
06/03/2015,0,250,250
06/03/2015,1,250,250
06/03/2015,2,250,250
06/03/2015,3,250,250
06/03/2015,4,250,250
06/03/2015,5,250,250
06/03/2015,6,250,250
06/03/2015,7,250,250
06/03/2015,8,250,250
06/03/2015,9,250,250
06/03/2015,10,250,250
06/03/2015,11,250,250
06/03/2015,12,250,250
06/03/2015,13,250,250
06/03/2015,14,250,250
06/03/2015,15,250,250
06/03/2015,16,250,250
06/03/2015,17,250,250
06/03/2015,18,250,250
06/03/2015,19,250,250
06/03/2015,20,250,250
06/03/2015,21,250,250
06/03/2015,22,250,250
07/03/2015,23,250,250
07/03/2015,0,250,250
07/03/2015,1,250,250
07/03/2015,2,250,250
07/03/2015,3,250,250
07/03/2015,4,250,250
07/03/2015,5,250,250
07/03/2015,6,250,250
07/03/2015,7,250,250
07/03/2015,8,250,250
07/03/2015,9,250,250
07/03/2015,10,250,250
07/03/2015,11,250,250
07/03/2015,12,250,250
07/03/2015,13,250,250
07/03/2015,14,250,250
07/03/2015,15,250,250
07/03/2015,16,250,250
07/03/2015,17,250,250
07/03/2015,18,250,250
07/03/2015,19,250,250
07/03/2015,20,250,250
07/03/2015,21,250,250
07/03/2015,22,250,250
08/03/2015,23,250,250
08/03/2015,0,250,250
08/03/2015,1,250,250
08/03/2015,2,250,250
08/03/2015,3,250,250
08/03/2015,4,250,250
08/03/2015,5,250,250
08/03/2015,6,250,250
08/03/2015,7,250,250
08/03/2015,8,250,250
08/03/2015,9,250,250
08/03/2015,10,250,250
08/03/2015,11,250,250
08/03/2015,12,250,250
08/03/2015,13,250,250
08/03/2015,14,250,250
08/03/2015,15,250,250
08/03/2015,16,250,250
08/03/2015,17,250,250
08/03/2015,18,250,250
08/03/2015,19,250,250
08/03/2015,20,250,250
08/03/2015,21,250,250
08/03/2015,22,250,250
09/03/2015,23,250,250
09/03/2015,0,250,250
09/03/2015,1,250,250
09/03/2015,2,250,250
09/03/2015,3,250,250
09/03/2015,4,250,250
09/03/2015,5,250,250
09/03/2015,6,250,250
09/03/2015,7,250,250
09/03/2015,8,250,250
09/03/2015,9,250,250
09/03/2015,10,250,250
09/03/2015,11,250,250
09/03/2015,12,250,250
09/03/2015,13,250,250
09/03/2015,14,250,250
09/03/2015,15,250,250
09/03/2015,16,250,250
09/03/2015,17,250,250
09/03/2015,18,250,250
09/03/2015,19,250,250
09/03/2015,20,250,250
09/03/2015,21,250,250
09/03/2015,22,250,250
10/03/2015,23,250,250
10/03/2015,0,250,250
10/03/2015,1,250,250
10/03/2015,2,250,250
10/03/2015,3,250,250
10/03/2015,4,250,250
10/03/2015,5,250,250
10/03/2015,6,250,250
10/03/2015,7,250,250
10/03/2015,8,250,250
10/03/2015,9,250,250
10/03/2015,10,250,250
10/03/2015,11,250,250
10/03/2015,12,250,250
10/03/2015,13,250,250
10/03/2015,14,250,250
10/03/2015,15,250,250
10/03/2015,16,250,250
10/03/2015,17,250,250
10/03/2015,18,250,250
10/03/2015,19,250,250
10/03/2015,20,250,250
10/03/2015,21,250,250
10/03/2015,22,250,250
11/03/2015,23,250,250
11/03/2015,0,250,250
11/03/2015,1,250,250
11/03/2015,2,250,250
11/03/2015,3,250,250
11/03/2015,4,250,250
11/03/2015,5,250,250
11/03/2015,6,250,250
11/03/2015,7,250,250
11/03/2015,8,250,250
11/03/2015,9,250,250
11/03/2015,10,250,250
11/03/2015,11,250,250
11/03/2015,12,250,250
11/03/2015,13,250,250
11/03/2015,14,250,250
11/03/2015,15,250,250
11/03/2015,16,250,250
11/03/2015,17,250,250
11/03/2015,18,250,250
11/03/2015,19,250,250
11/03/2015,20,250,250
11/03/2015,21,250,250
11/03/2015,22,250,250
12/03/2015,23,250,250
12/03/2015,0,250,250
12/03/2015,1,250,250
12/03/2015,2,250,250
12/03/2015,3,250,250
12/03/2015,4,250,250
12/03/2015,5,250,250
12/03/2015,6,250,250
12/03/2015,7,250,250
12/03/2015,8,250,250
12/03/2015,9,250,250
12/03/2015,10,250,250
12/03/2015,11,250,250
12/03/2015,12,250,250
12/03/2015,13,250,250
12/03/2015,14,250,250
12/03/2015,15,250,250
12/03/2015,16,250,250
12/03/2015,17,250,250
12/03/2015,18,250,250
12/03/2015,19,250,250
12/03/2015,20,250,250
12/03/2015,21,250,250
12/03/2015,22,250,250
13/03/2015,23,250,250
13/03/2015,0,250,250
13/03/2015,1,250,250
13/03/2015,2,250,250
13/03/2015,3,250,250
13/03/2015,4,250,250
13/03/2015,5,250,250
13/03/2015,6,250,250
13/03/2015,7,250,250
13/03/2015,8,250,250
13/03/2015,9,250,250
13/03/2015,10,250,250
13/03/2015,11,250,250
13/03/2015,12,250,250
13/03/2015,13,250,250
13/03/2015,14,250,250
13/03/2015,15,250,250
13/03/2015,16,250,250
13/03/2015,17,250,250
13/03/2015,18,250,250
13/03/2015,19,250,250
13/03/2015,20,250,250
13/03/2015,21,250,250
13/03/2015,22,250,250
14/03/2015,23,250,250
14/03/2015,0,250,250
14/03/2015,1,250,250
14/03/2015,2,250,250
14/03/2015,3,250,250
14/03/2015,4,250,250
14/03/2015,5,250,250
14/03/2015,6,250,250
14/03/2015,7,250,250
14/03/2015,8,250,250
14/03/2015,9,250,250
14/03/2015,10,250,250
14/03/2015,11,250,250
14/03/2015,12,250,250
14/03/2015,13,250,250
14/03/2015,14,250,250
14/03/2015,15,250,250
14/03/2015,16,250,250
14/03/2015,17,250,250
14/03/2015,18,250,250
14/03/2015,19,250,250
14/03/2015,20,250,250
14/03/2015,21,250,250
14/03/2015,22,250,250
15/03/2015,23,250,250
15/03/2015,0,250,250
15/03/2015,1,250,250
15/03/2015,2,250,250
15/03/2015,3,250,250
15/03/2015,4,250,250
15/03/2015,5,250,250
15/03/2015,6,250,250
15/03/2015,7,250,250
15/03/2015,8,250,250
15/03/2015,9,250,250
15/03/2015,10,250,250
15/03/2015,11,250,250
15/03/2015,12,250,250
15/03/2015,13,250,250
15/03/2015,14,250,250
15/03/2015,15,250,250
15/03/2015,16,250,250
15/03/2015,17,250,250
15/03/2015,18,250,250
15/03/2015,19,250,250
15/03/2015,20,250,250
15/03/2015,21,250,250
15/03/2015,22,250,250
16/03/2015,23,250,250
16/03/2015,0,250,250
16/03/2015,1,250,250
16/03/2015,2,250,250
16/03/2015,3,250,250
16/03/2015,4,250,250
16/03/2015,5,250,250
16/03/2015,6,250,250
16/03/2015,7,250,250
16/03/2015,8,250,250
16/03/2015,9,250,250
16/03/2015,10,250,250
16/03/2015,11,250,250
16/03/2015,12,250,250
16/03/2015,13,250,250
16/03/2015,14,250,250
16/03/2015,15,250,250
16/03/2015,16,250,250
16/03/2015,17,250,250
16/03/2015,18,250,250
16/03/2015,19,250,250
16/03/2015,20,250,250
16/03/2015,21,250,250
16/03/2015,22,250,250
17/03/2015,23,250,250
17/03/2015,0,250,250
17/03/2015,1,250,250
17/03/2015,2,250,250
17/03/2015,3,250,250
17/03/2015,4,250,250
17/03/2015,5,250,250
17/03/2015,6,250,250
17/03/2015,7,250,250
17/03/2015,8,250,250
17/03/2015,9,250,250
17/03/2015,10,250,250
17/03/2015,11,250,250
17/03/2015,12,250,250
17/03/2015,13,250,250
17/03/2015,14,250,250
17/03/2015,15,250,250
17/03/2015,16,250,250
17/03/2015,17,250,250
17/03/2015,18,250,250
17/03/2015,19,250,250
17/03/2015,20,250,250
17/03/2015,21,250,250
17/03/2015,22,250,250
18/03/2015,23,250,250
18/03/2015,0,250,250
18/03/2015,1,250,250
18/03/2015,2,250,250
18/03/2015,3,250,250
18/03/2015,4,250,250
18/03/2015,5,250,250
18/03/2015,6,250,250
18/03/2015,7,250,250
18/03/2015,8,250,250
18/03/2015,9,250,250
18/03/2015,10,250,250
18/03/2015,11,250,250
18/03/2015,12,250,250
18/03/2015,13,250,250
18/03/2015,14,250,250
18/03/2015,15,250,250
18/03/2015,16,250,250
18/03/2015,17,250,250
18/03/2015,18,250,250
18/03/2015,19,250,250
18/03/2015,20,250,250
18/03/2015,21,250,250
18/03/2015,22,250,250
19/03/2015,23,250,250
19/03/2015,0,250,250
19/03/2015,1,250,250
19/03/2015,2,250,250
19/03/2015,3,250,250
19/03/2015,4,250,250
19/03/2015,5,250,250
19/03/2015,6,250,250
19/03/2015,7,250,250
19/03/2015,8,250,250
19/03/2015,9,250,250
19/03/2015,10,250,250
19/03/2015,11,250,250
19/03/2015,12,250,250
19/03/2015,13,250,250
19/03/2015,14,250,250
19/03/2015,15,250,250
19/03/2015,16,250,250
19/03/2015,17,250,250
19/03/2015,18,250,250
19/03/2015,19,250,250
19/03/2015,20,250,250
19/03/2015,21,250,250
19/03/2015,22,250,250
20/03/2015,23,250,250
20/03/2015,0,250,250
20/03/2015,1,250,250
20/03/2015,2,250,250
20/03/2015,3,250,250
20/03/2015,4,250,250
20/03/2015,5,250,250
20/03/2015,6,250,250
20/03/2015,7,250,250
20/03/2015,8,250,250
20/03/2015,9,250,250
20/03/2015,10,250,250
20/03/2015,11,250,250
20/03/2015,12,250,250
20/03/2015,13,250,250
20/03/2015,14,250,250
20/03/2015,15,250,250
20/03/2015,16,250,250
20/03/2015,17,250,250
20/03/2015,18,250,250
20/03/2015,19,250,250
20/03/2015,20,250,250
20/03/2015,21,250,250
20/03/2015,22,250,250
21/03/2015,23,250,250
21/03/2015,0,250,250
21/03/2015,1,250,250
21/03/2015,2,250,250
21/03/2015,3,250,250
21/03/2015,4,250,250
21/03/2015,5,250,250
21/03/2015,6,250,250
21/03/2015,7,250,250
21/03/2015,8,250,250
21/03/2015,9,250,250
21/03/2015,10,250,250
21/03/2015,11,250,250
21/03/2015,12,250,250
21/03/2015,13,250,250
21/03/2015,14,250,250
21/03/2015,15,250,250
21/03/2015,16,250,250
21/03/2015,17,250,250
21/03/2015,18,250,250
21/03/2015,19,250,250
21/03/2015,20,250,250
21/03/2015,21,250,250
21/03/2015,22,250,250
22/03/2015,23,250,250
22/03/2015,0,250,250
22/03/2015,1,250,250
22/03/2015,2,250,250
22/03/2015,3,250,250
22/03/2015,4,250,250
22/03/2015,5,250,250
22/03/2015,6,250,250
22/03/2015,7,250,250
22/03/2015,8,250,250
22/03/2015,9,250,250
22/03/2015,10,250,250
22/03/2015,11,250,250
22/03/2015,12,250,250
22/03/2015,13,250,250
22/03/2015,14,250,250
22/03/2015,15,250,250
22/03/2015,16,250,250
22/03/2015,17,250,250
22/03/2015,18,250,250
22/03/2015,19,250,250
22/03/2015,20,250,250
22/03/2015,21,250,250
22/03/2015,22,250,250
23/03/2015,23,250,250
