fromdate,fromtime,Dayahead_Load Forecast,ActualTotalLoad
23/01/2015,16,74750,76498
23/01/2015,17,76600,79172
23/01/2015,18,81950,84259
23/01/2015,19,83750,83991
23/01/2015,20,80300,80070
23/01/2015,21,76600,76348
23/01/2015,22,74850,76903
23/01/2015,23,77550,77599
24/01/2015,0,75100,74427
24/01/2015,1,72250,72605
24/01/2015,2,71850,71021
24/01/2015,3,68300,67698
24/01/2015,4,65750,66055
24/01/2015,5,65400,66650
24/01/2015,6,66750,68440
24/01/2015,7,69200,70685
24/01/2015,8,71700,73173
24/01/2015,9,74100,75621
24/01/2015,10,75550,76393
24/01/2015,11,75550,76237
24/01/2015,12,76150,77014
24/01/2015,13,75700,74678
24/01/2015,14,72300,71800
24/01/2015,15,69150,69148
24/01/2015,16,67500,68052
24/01/2015,17,68550,70240
24/01/2015,18,73550,75821
24/01/2015,19,75650,76570
24/01/2015,20,73700,73704
24/01/2015,21,70800,70909
24/01/2015,22,70250,72442
24/01/2015,23,73500,74242
25/01/2015,0,72600,71983
25/01/2015,1,69950,69829
25/01/2015,2,69300,68605
25/01/2015,3,65900,65309
25/01/2015,4,63550,63571
25/01/2015,5,62900,63632
25/01/2015,6,63400,64541
25/01/2015,7,64600,65827
25/01/2015,8,66150,67530
25/01/2015,9,68600,70121
25/01/2015,10,70900,71806
25/01/2015,11,72000,72483
25/01/2015,12,73050,73307
25/01/2015,13,72450,70247
25/01/2015,14,68000,66598
25/01/2015,15,64750,63991
25/01/2015,16,62900,63363
25/01/2015,17,64750,66051
25/01/2015,18,71250,72759
25/01/2015,19,75550,74976
25/01/2015,20,74650,72978
25/01/2015,21,71900,70134
25/01/2015,22,70450,70639
25/01/2015,23,73000,71703
26/01/2015,0,71800,69490
26/01/2015,1,69450,67660
26/01/2015,2,69400,66629
26/01/2015,3,66500,63898
26/01/2015,4,64850,62895
26/01/2015,5,66550,65703
26/01/2015,6,71200,71614
26/01/2015,7,77800,77463
26/01/2015,8,81150,79297
26/01/2015,9,81550,79773
26/01/2015,10,81700,80138
26/01/2015,11,81750,80872
26/01/2015,12,81550,81115
26/01/2015,13,81000,79878
26/01/2015,14,79100,78308
26/01/2015,15,76150,75894
26/01/2015,16,74350,75168
26/01/2015,17,75600,76593
26/01/2015,18,80950,80804
26/01/2015,19,83200,80568
26/01/2015,20,79300,76040
26/01/2015,21,74850,71517
26/01/2015,22,72500,71480
26/01/2015,23,74600,71915
27/01/2015,0,71150,69022
27/01/2015,1,68950,67594
27/01/2015,2,68750,66398
27/01/2015,3,65900,63614
27/01/2015,4,64150,62688
27/01/2015,5,65550,65157
27/01/2015,6,70100,71240
27/01/2015,7,77350,77309
27/01/2015,8,81150,77309
27/01/2015,9,81500,79078
27/01/2015,10,81450,79078
27/01/2015,11,81200,79047
27/01/2015,12,80650,79098
27/01/2015,13,80200,79098
27/01/2015,14,78700,77860
27/01/2015,15,76500,76338
27/01/2015,16,75250,73321
27/01/2015,17,76250,75017
27/01/2015,18,81400,80034
27/01/2015,19,83900,80261
27/01/2015,20,80100,75802
27/01/2015,21,75800,71424
27/01/2015,22,73400,71470
27/01/2015,23,74950,72150
28/01/2015,0,71650,69145
28/01/2015,1,69150,67679
28/01/2015,2,68600,66561
28/01/2015,3,65300,63573
28/01/2015,4,63700,62471
28/01/2015,5,64700,64937
28/01/2015,6,68950,70849
28/01/2015,7,75750,77112
28/01/2015,8,79350,79048
28/01/2015,9,80250,79231
28/01/2015,10,80400,79072
28/01/2015,11,80300,79270
28/01/2015,12,79900,79182
28/01/2015,13,79450,78243
28/01/2015,14,78000,76657
28/01/2015,15,75300,74460
28/01/2015,16,73650,73571
28/01/2015,17,74350,74840
28/01/2015,18,79250,79768
28/01/2015,19,81250,79732
28/01/2015,20,77350,75480
28/01/2015,21,72700,71002
28/01/2015,22,70400,70923
28/01/2015,23,72350,71329
29/01/2015,0,68850,68963
29/01/2015,1,66100,66559
29/01/2015,2,65050,65187
29/01/2015,3,61800,62424
29/01/2015,4,60300,61339
29/01/2015,5,61950,63841
29/01/2015,6,67050,69707
29/01/2015,7,74500,76153
29/01/2015,8,77800,77787
29/01/2015,9,77850,78242
29/01/2015,10,77600,78600
29/01/2015,11,77600,79387
29/01/2015,12,77450,79875
29/01/2015,13,77000,79068
29/01/2015,14,75950,77932
29/01/2015,15,73500,75895
29/01/2015,16,72300,75053
29/01/2015,17,73200,76199
29/01/2015,18,77850,80231
29/01/2015,19,80250,79840
29/01/2015,20,75700,75351
29/01/2015,21,70900,70949
29/01/2015,22,68600,71079
29/01/2015,23,71750,71852
30/01/2015,0,69800,69219
30/01/2015,1,67000,67211
30/01/2015,2,66250,66176
30/01/2015,3,63150,63666
30/01/2015,4,61600,63072
30/01/2015,5,63250,65831
30/01/2015,6,68650,71660
30/01/2015,7,75850,78027
30/01/2015,8,78800,80095
30/01/2015,9,78900,80578
30/01/2015,10,79150,80609
30/01/2015,11,79400,80511
30/01/2015,12,79050,80143
30/01/2015,13,78700,78412
30/01/2015,14,76450,76594
30/01/2015,15,73650,74048
30/01/2015,16,72050,73352
30/01/2015,17,73050,74915
30/01/2015,18,78150,79842
30/01/2015,19,79800,79820
30/01/2015,20,76000,75968
30/01/2015,21,72000,72314
30/01/2015,22,70350,72489
30/01/2015,23,73000,73241
31/01/2015,0,71400,70240
31/01/2015,1,68200,67614
31/01/2015,2,67200,66294
31/01/2015,3,64100,63128
31/01/2015,4,62100,61774
31/01/2015,5,62200,62364
31/01/2015,6,63850,64054
31/01/2015,7,65800,66565
31/01/2015,8,68100,68712
31/01/2015,9,70750,71226
31/01/2015,10,72500,72089
31/01/2015,11,72450,71910
31/01/2015,12,73450,72951
31/01/2015,13,73500,71255
31/01/2015,14,70500,68908
31/01/2015,15,67650,66835
31/01/2015,16,66500,66339
31/01/2015,17,67500,68296
31/01/2015,18,72850,73796
31/01/2015,19,75050,74653
31/01/2015,20,72550,71717
31/01/2015,21,69450,68836
31/01/2015,22,68600,70125
31/01/2015,23,71900,71664
01/02/2015,0,70050,69688
01/02/2015,1,67250,67547
01/02/2015,2,66500,66019
01/02/2015,3,62900,62572
01/02/2015,4,60950,60661
01/02/2015,5,60750,60556
01/02/2015,6,61550,61523
01/02/2015,7,62850,62559
01/02/2015,8,64050,64179
01/02/2015,9,66400,67058
01/02/2015,10,68400,69433
01/02/2015,11,69400,70653
01/02/2015,12,70400,72251
01/02/2015,13,70000,70132
01/02/2015,14,66100,67169
01/02/2015,15,63650,65041
01/02/2015,16,63150,64489
01/02/2015,17,64800,66343
01/02/2015,18,70750,72498
01/02/2015,19,74500,74979
01/02/2015,20,72650,73071
01/02/2015,21,69800,70185
01/02/2015,22,68350,70936
01/02/2015,23,71500,72044
02/02/2015,0,70250,69881
02/02/2015,1,68050,68052
02/02/2015,2,68000,67368
02/02/2015,3,65650,64694
02/02/2015,4,64350,64021
02/02/2015,5,66750,67201
02/02/2015,6,71900,73369
02/02/2015,7,79350,80368
02/02/2015,8,82900,82408
02/02/2015,9,83600,82942
02/02/2015,10,84100,82320
02/02/2015,11,83850,81706
02/02/2015,12,83900,81221
02/02/2015,13,83200,79847
02/02/2015,14,81350,78194
02/02/2015,15,78600,76033
02/02/2015,16,77500,75511
02/02/2015,17,78500,77356
02/02/2015,18,83700,83138
02/02/2015,19,87150,84277
02/02/2015,20,83200,80540
02/02/2015,21,78300,75929
02/02/2015,22,75900,76143
02/02/2015,23,78200,76769
03/02/2015,0,75250,74363
03/02/2015,1,72600,72219
03/02/2015,2,72450,71276
03/02/2015,3,69750,68591
03/02/2015,4,68300,67952
03/02/2015,5,70000,70747
03/02/2015,6,75300,76638
03/02/2015,7,82100,82671
03/02/2015,8,84900,84591
03/02/2015,9,85550,85159
03/02/2015,10,85500,84700
03/02/2015,11,85400,85100
03/02/2015,12,85050,84467
03/02/2015,13,84600,82766
03/02/2015,14,82500,81265
03/02/2015,15,80050,79124
03/02/2015,16,79500,78541
03/02/2015,17,80900,79971
03/02/2015,18,85200,85763
03/02/2015,19,87600,86611
03/02/2015,20,83750,82057
03/02/2015,21,79350,77611
03/02/2015,22,77250,77463
03/02/2015,23,79950,77891
04/02/2015,0,76550,75335
04/02/2015,1,74300,74085
04/02/2015,2,74300,73061
04/02/2015,3,71150,70275
04/02/2015,4,69450,69372
04/02/2015,5,70800,71910
04/02/2015,6,75800,77736
04/02/2015,7,81300,83390
04/02/2015,8,84700,85243
04/02/2015,9,86050,86098
04/02/2015,10,86400,86098
04/02/2015,11,86250,86096
04/02/2015,12,85800,85760
04/02/2015,13,84850,84148
04/02/2015,14,83050,82377
04/02/2015,15,80200,80106
04/02/2015,16,78650,79394
04/02/2015,17,79100,80744
04/02/2015,18,84150,86499
04/02/2015,19,86800,87558
04/02/2015,20,83300,83163
04/02/2015,21,79150,78708
04/02/2015,22,77000,78510
04/02/2015,23,79000,79073
05/02/2015,0,76000,76636
05/02/2015,1,73750,75618
05/02/2015,2,73850,74705
05/02/2015,3,70950,71783
05/02/2015,4,69400,70738
05/02/2015,5,71050,73148
05/02/2015,6,76350,79012
05/02/2015,7,83350,84470
05/02/2015,8,85900,86011
05/02/2015,9,86450,86503
05/02/2015,10,86450,86332
05/02/2015,11,86300,86102
05/02/2015,12,85850,85770
05/02/2015,13,85100,84430
05/02/2015,14,83100,83009
05/02/2015,15,80200,81193
05/02/2015,16,78900,80775
05/02/2015,17,79450,82384
05/02/2015,18,84500,87967
05/02/2015,19,88250,88692
05/02/2015,20,84100,84398
05/02/2015,21,79600,79960
05/02/2015,22,77000,80058
05/02/2015,23,79250,80709
06/02/2015,0,77750,78094
06/02/2015,1,75750,77532
06/02/2015,2,75650,76598
06/02/2015,3,73000,73660
06/02/2015,4,71550,72744
06/02/2015,5,73350,75215
06/02/2015,6,78550,81189
06/02/2015,7,85450,87744
06/02/2015,8,88600,89496
06/02/2015,9,89100,90588
06/02/2015,10,89050,90400
06/02/2015,11,88550,90502
06/02/2015,12,87500,90106
06/02/2015,13,86500,88429
06/02/2015,14,84000,86296
06/02/2015,15,81350,83715
06/02/2015,16,79650,82403
06/02/2015,17,80500,83726
06/02/2015,18,85650,88930
06/02/2015,19,88000,89697
06/02/2015,20,84350,85669
06/02/2015,21,80500,81589
06/02/2015,22,78800,82003
06/02/2015,23,81400,82627
07/02/2015,0,80100,79461
07/02/2015,1,77250,76932
07/02/2015,2,76500,75409
07/02/2015,3,72800,72303
07/02/2015,4,70700,70657
07/02/2015,5,70650,71312
07/02/2015,6,72500,73179
07/02/2015,7,75150,75574
07/02/2015,8,77350,78088
07/02/2015,9,80100,80478
07/02/2015,10,81450,80500
07/02/2015,11,80900,79543
07/02/2015,12,80950,79425
07/02/2015,13,79850,76647
07/02/2015,14,76400,73446
07/02/2015,15,73300,70540
07/02/2015,16,71550,69537
07/02/2015,17,72250,71118
07/02/2015,18,77100,77530
07/02/2015,19,81200,79499
07/02/2015,20,78750,76760
07/02/2015,21,75700,73795
07/02/2015,22,74900,75190
07/02/2015,23,78250,76673
08/02/2015,0,76350,74470
08/02/2015,1,73750,72395
08/02/2015,2,72850,70902
08/02/2015,3,68950,67404
08/02/2015,4,66400,65258
08/02/2015,5,65650,64956
08/02/2015,6,66150,65632
08/02/2015,7,67250,66522
08/02/2015,8,67600,67789
08/02/2015,9,70050,70527
08/02/2015,10,72100,72140
08/02/2015,11,72850,72608
08/02/2015,12,73700,73780
08/02/2015,13,72650,71124
08/02/2015,14,68350,67651
08/02/2015,15,64950,64862
08/02/2015,16,63350,63908
08/02/2015,17,64250,65538
08/02/2015,18,70500,72568
08/02/2015,19,75600,76140
08/02/2015,20,74750,74622
08/02/2015,21,72350,72018
08/02/2015,22,71250,72875
08/02/2015,23,74800,74184
09/02/2015,0,72650,72491
09/02/2015,1,70250,71109
09/02/2015,2,70100,70526
09/02/2015,3,67050,68097
09/02/2015,4,65550,67592
09/02/2015,5,67600,70710
09/02/2015,6,72900,76526
09/02/2015,7,79500,81557
09/02/2015,8,82300,83088
09/02/2015,9,83150,83094
09/02/2015,10,83050,81845
09/02/2015,11,82300,81269
09/02/2015,12,81750,80587
09/02/2015,13,81100,78791
09/02/2015,14,78800,76651
09/02/2015,15,75600,73855
09/02/2015,16,73850,72777
09/02/2015,17,74200,73733
09/02/2015,18,80150,79761
09/02/2015,19,84600,82166
09/02/2015,20,80750,78157
09/02/2015,21,76200,74106
09/02/2015,22,74200,74446
09/02/2015,23,76550,75158
10/02/2015,0,74650,72739
10/02/2015,1,72450,72242
10/02/2015,2,72650,71366
10/02/2015,3,69800,68436
10/02/2015,4,68350,67530
10/02/2015,5,69450,70067
10/02/2015,6,74300,75763
10/02/2015,7,80000,80603
10/02/2015,8,82200,81914
10/02/2015,9,82650,82369
10/02/2015,10,81750,81990
10/02/2015,11,81150,81769
10/02/2015,12,80550,80916
10/02/2015,13,79450,78828
10/02/2015,14,77350,76390
10/02/2015,15,73950,73487
10/02/2015,16,72100,72321
10/02/2015,17,73050,73456
10/02/2015,18,78650,79345
10/02/2015,19,82600,81609
10/02/2015,20,79050,77498
10/02/2015,21,75150,73385
10/02/2015,22,73200,73700
10/02/2015,23,76050,74470
11/02/2015,0,73900,72175
11/02/2015,1,72250,71683
11/02/2015,2,72150,70999
11/02/2015,3,68950,68195
11/02/2015,4,67200,67474
11/02/2015,5,68700,70111
11/02/2015,6,72950,75574
11/02/2015,7,79600,80375
11/02/2015,8,82150,81952
11/02/2015,9,82700,81839
11/02/2015,10,82000,80394
11/02/2015,11,81000,79052
11/02/2015,12,79800,77621
11/02/2015,13,78400,75007
11/02/2015,14,75500,72505
11/02/2015,15,72150,69287
11/02/2015,16,70200,67724
11/02/2015,17,70800,68833
11/02/2015,18,76450,75673
11/02/2015,19,81200,78857
11/02/2015,20,77900,75175
11/02/2015,21,73900,71505
11/02/2015,22,72150,72080
11/02/2015,23,75250,73259
12/02/2015,0,72350,71208
12/02/2015,1,70950,70872
12/02/2015,2,71150,70109
12/02/2015,3,68250,67400
12/02/2015,4,66700,66517
12/02/2015,5,68350,69226
12/02/2015,6,73400,74775
12/02/2015,7,79550,79593
12/02/2015,8,81750,80829
12/02/2015,9,81800,80973
12/02/2015,10,80850,79988
12/02/2015,11,80050,79173
12/02/2015,12,78800,77909
12/02/2015,13,77300,75566
12/02/2015,14,74250,72929
12/02/2015,15,70900,69934
12/02/2015,16,69300,68961
12/02/2015,17,69750,69867
12/02/2015,18,75450,76047
12/02/2015,19,80250,78646
12/02/2015,20,76850,74741
12/02/2015,21,72800,70733
12/02/2015,22,70800,70987
12/02/2015,23,73550,71997
13/02/2015,0,71250,69334
13/02/2015,1,69350,68408
13/02/2015,2,69600,67618
13/02/2015,3,66300,64608
13/02/2015,4,64650,63701
13/02/2015,5,66300,65737
13/02/2015,6,70950,71061
13/02/2015,7,77850,76667
13/02/2015,8,79650,78105
13/02/2015,9,80000,78338
13/02/2015,10,79400,77326
13/02/2015,11,78500,76235
13/02/2015,12,77500,75500
13/02/2015,13,76700,73795
13/02/2015,14,74200,71382
13/02/2015,15,71200,68897
13/02/2015,16,69550,67713
13/02/2015,17,69600,68501
13/02/2015,18,73600,73179
13/02/2015,19,77750,74443
13/02/2015,20,74600,70790
13/02/2015,21,70600,67198
13/02/2015,22,68950,67459
13/02/2015,23,71100,68242
14/02/2015,0,67150,65330
14/02/2015,1,63650,62665
14/02/2015,2,62450,61066
14/02/2015,3,58900,57748
14/02/2015,4,56550,56006
14/02/2015,5,56300,56563
14/02/2015,6,58150,58530
14/02/2015,7,60950,60658
14/02/2015,8,62850,62590
14/02/2015,9,65550,65621
14/02/2015,10,66600,66686
14/02/2015,11,66350,67296
14/02/2015,12,67050,68670
14/02/2015,13,66950,66889
14/02/2015,14,64500,64469
14/02/2015,15,61750,62258
14/02/2015,16,60300,61136
14/02/2015,17,60500,61919
14/02/2015,18,64500,66930
14/02/2015,19,70200,69002
14/02/2015,20,67850,66434
14/02/2015,21,64250,63558
14/02/2015,22,63200,64691
14/02/2015,23,66500,66333
15/02/2015,0,65200,63988
15/02/2015,1,62500,61783
15/02/2015,2,61400,60386
15/02/2015,3,57950,56925
15/02/2015,4,55300,55032
15/02/2015,5,54650,54992
15/02/2015,6,55550,55931
15/02/2015,7,56450,56824
15/02/2015,8,57500,58114
15/02/2015,9,60300,61039
15/02/2015,10,62450,62918
15/02/2015,11,63400,63943
15/02/2015,12,64600,65368
15/02/2015,13,64300,63219
15/02/2015,14,60550,60230
15/02/2015,15,57850,57884
15/02/2015,16,56350,57087
15/02/2015,17,56700,58403
15/02/2015,18,61250,64129
15/02/2015,19,68250,67873
15/02/2015,20,67900,66116
15/02/2015,21,65200,63660
15/02/2015,22,63950,64957
15/02/2015,23,66900,66472
16/02/2015,0,64600,64370
16/02/2015,1,62500,62791
16/02/2015,2,62550,62119
16/02/2015,3,59800,59705
16/02/2015,4,58550,59180
16/02/2015,5,60700,62204
16/02/2015,6,65550,68027
16/02/2015,7,72400,73704
16/02/2015,8,75450,75914
16/02/2015,9,76950,77473
16/02/2015,10,77150,77468
16/02/2015,11,77200,77250
16/02/2015,12,76700,76523
16/02/2015,13,75950,75046
16/02/2015,14,74050,73184
16/02/2015,15,71100,70795
16/02/2015,16,69150,70060
16/02/2015,17,68550,70559
16/02/2015,18,72300,75338
16/02/2015,19,78050,77687
16/02/2015,20,75050,73651
16/02/2015,21,70800,69414
16/02/2015,22,68600,69568
16/02/2015,23,70400,70100
17/02/2015,0,68800,67322
17/02/2015,1,66500,65092
17/02/2015,2,65600,64102
17/02/2015,3,62550,61343
17/02/2015,4,61100,60483
17/02/2015,5,62350,62886
17/02/2015,6,66950,68370
17/02/2015,7,73500,73183
17/02/2015,8,75950,75208
17/02/2015,9,76900,76457
17/02/2015,10,76950,76676
17/02/2015,11,76750,77161
17/02/2015,12,76150,77191
17/02/2015,13,75550,75475
17/02/2015,14,73950,73740
17/02/2015,15,71100,71127
17/02/2015,16,69850,70097
17/02/2015,17,69950,70382
17/02/2015,18,73100,75103
17/02/2015,19,77700,77707
17/02/2015,20,74650,73615
17/02/2015,21,70500,69591
17/02/2015,22,68550,70113
17/02/2015,23,71500,71075
18/02/2015,0,69100,68532
18/02/2015,1,66450,67281
18/02/2015,2,66100,66423
18/02/2015,3,63050,63838
18/02/2015,4,61900,63052
18/02/2015,5,63300,65722
18/02/2015,6,67200,71064
18/02/2015,7,73300,75106
18/02/2015,8,75700,77064
18/02/2015,9,77300,78067
18/02/2015,10,77350,77712
18/02/2015,11,77050,77136
18/02/2015,12,76450,76469
18/02/2015,13,75550,74331
18/02/2015,14,73800,72448
18/02/2015,15,70600,69704
18/02/2015,16,68800,68287
18/02/2015,17,68100,68734
18/02/2015,18,71450,73945
18/02/2015,19,77150,77354
18/02/2015,20,74350,73922
18/02/2015,21,70600,70165
18/02/2015,22,68700,70545
18/02/2015,23,71400,71611
19/02/2015,0,70000,69399
19/02/2015,1,68250,68915
19/02/2015,2,68050,67950
19/02/2015,3,65100,65048
19/02/2015,4,63900,64233
19/02/2015,5,65100,66882
19/02/2015,6,69800,72141
19/02/2015,7,75350,76336
19/02/2015,8,77300,77789
19/02/2015,9,78250,78002
19/02/2015,10,77400,77194
19/02/2015,11,76450,76039
19/02/2015,12,75150,74943
19/02/2015,13,74200,72644
19/02/2015,14,72250,70759
19/02/2015,15,68900,68099
19/02/2015,16,66950,67049
19/02/2015,17,66350,67769
19/02/2015,18,69800,73176
19/02/2015,19,76250,76234
19/02/2015,20,74000,72575
19/02/2015,21,70150,68722
19/02/2015,22,68150,69143
19/02/2015,23,70650,70116
20/02/2015,0,68700,67184
20/02/2015,1,66450,66468
20/02/2015,2,66850,65580
20/02/2015,3,63450,62630
20/02/2015,4,61600,61656
20/02/2015,5,62950,63996
20/02/2015,6,67450,69005
20/02/2015,7,73850,73645
20/02/2015,8,76000,75219
20/02/2015,9,77300,75874
20/02/2015,10,76850,75667
20/02/2015,11,76050,75412
20/02/2015,12,75300,74833
20/02/2015,13,75000,73014
20/02/2015,14,73050,71121
20/02/2015,15,69800,68575
20/02/2015,16,67850,67562
20/02/2015,17,67050,68312
20/02/2015,18,69750,72729
20/02/2015,19,75750,74712
20/02/2015,20,73300,70935
20/02/2015,21,69400,67233
20/02/2015,22,67700,67642
20/02/2015,23,69700,68503
21/02/2015,0,66950,65655
21/02/2015,1,63600,63063
21/02/2015,2,62750,61490
21/02/2015,3,59500,58302
21/02/2015,4,57350,56820
21/02/2015,5,57250,57505
21/02/2015,6,58800,59495
21/02/2015,7,60650,61445
21/02/2015,8,62650,63679
21/02/2015,9,66200,66635
21/02/2015,10,67800,67906
21/02/2015,11,68450,68797
21/02/2015,12,69600,70235
21/02/2015,13,69700,68347
21/02/2015,14,66550,65972
21/02/2015,15,63800,63612
21/02/2015,16,62150,62449
21/02/2015,17,62050,63080
21/02/2015,18,65250,67750
21/02/2015,19,71400,71127
21/02/2015,20,69650,68587
21/02/2015,21,66900,66016
21/02/2015,22,66250,67498
21/02/2015,23,69600,69247
22/02/2015,0,67700,67176
22/02/2015,1,64800,65280
22/02/2015,2,64150,64104
22/02/2015,3,60650,60943
22/02/2015,4,58300,59278
22/02/2015,5,57600,59517
22/02/2015,6,58550,60661
22/02/2015,7,59300,61513
22/02/2015,8,60050,63025
22/02/2015,9,62800,65057
22/02/2015,10,64800,65772
22/02/2015,11,65500,65742
22/02/2015,12,66450,66233
22/02/2015,13,65600,63471
22/02/2015,14,61500,60136
22/02/2015,15,58150,57861
22/02/2015,16,56550,56819
22/02/2015,17,57100,58147
22/02/2015,18,61100,64353
22/02/2015,19,68700,69478
22/02/2015,20,68400,68131
22/02/2015,21,65900,65743
22/02/2015,22,64900,66569
22/02/2015,23,68200,67598
23/02/2015,0,65900,65250
23/02/2015,1,63450,63326
23/02/2015,2,63200,62432
23/02/2015,3,60300,59478
23/02/2015,4,58800,58487
23/02/2015,5,60750,61134
23/02/2015,6,65600,66244
23/02/2015,7,71150,70857
23/02/2015,8,73800,73035
23/02/2015,9,75350,74490
23/02/2015,10,75300,74415
23/02/2015,11,75200,74351
23/02/2015,12,74900,74167
23/02/2015,13,74400,72719
23/02/2015,14,72450,71034
23/02/2015,15,69800,68836
23/02/2015,16,68350,68060
23/02/2015,17,67800,68220
23/02/2015,18,70700,72920
23/02/2015,19,76350,76358
23/02/2015,20,73250,72534
23/02/2015,21,69150,68360
23/02/2015,22,67150,68663
23/02/2015,23,70000,69447
24/02/2015,0,66800,67001
24/02/2015,1,64000,64852
24/02/2015,2,63850,63991
24/02/2015,3,60850,61416
24/02/2015,4,59450,60950
24/02/2015,5,61150,63526
24/02/2015,6,65850,68854
24/02/2015,7,71200,73781
24/02/2015,8,73900,75562
24/02/2015,9,75150,76246
24/02/2015,10,75100,75927
