fromdate,fromtime,DayaheadPrice _EUR_MWh
20/02/2015,0,48.15
20/02/2015,1,47.02
20/02/2015,2,44.16
20/02/2015,3,41.11
20/02/2015,4,40.52
20/02/2015,5,42.63
20/02/2015,6,49.29
20/02/2015,7,57.2
20/02/2015,8,57.18
20/02/2015,9,59.2
20/02/2015,10,57.44
20/02/2015,11,57.04
20/02/2015,12,53.45
20/02/2015,13,52.96
20/02/2015,14,51.9
20/02/2015,15,49.81
20/02/2015,16,49.4
20/02/2015,17,50.39
20/02/2015,18,53
20/02/2015,19,54.58
20/02/2015,20,51.96
20/02/2015,21,49.93
20/02/2015,22,51.99
20/02/2015,23,50.93
21/02/2015,0,50.03
21/02/2015,1,45.1
21/02/2015,2,41.25
21/02/2015,3,39.1
21/02/2015,4,37.49
21/02/2015,5,39.94
21/02/2015,6,42.63
21/02/2015,7,47.42
21/02/2015,8,47.24
21/02/2015,9,52.78
21/02/2015,10,55.97
21/02/2015,11,55.08
21/02/2015,12,53.7
21/02/2015,13,49.34
21/02/2015,14,48.05
21/02/2015,15,45.06
21/02/2015,16,44.93
21/02/2015,17,47.67
21/02/2015,18,61.06
21/02/2015,19,61.86
21/02/2015,20,52.1
21/02/2015,21,45.81
21/02/2015,22,49.55
21/02/2015,23,50.77
22/02/2015,0,41.77
22/02/2015,1,39.26
22/02/2015,2,39.74
22/02/2015,3,35.26
22/02/2015,4,32.21
22/02/2015,5,32.23
22/02/2015,6,33.4
22/02/2015,7,35.88
22/02/2015,8,43.98
22/02/2015,9,44.05
22/02/2015,10,43.98
22/02/2015,11,43.85
22/02/2015,12,43.55
22/02/2015,13,40
22/02/2015,14,29.88
22/02/2015,15,25.05
22/02/2015,16,28.03
22/02/2015,17,39.94
22/02/2015,18,49.85
22/02/2015,19,53
22/02/2015,20,48.99
22/02/2015,21,43.6
22/02/2015,22,41.1
22/02/2015,23,41.84
23/02/2015,0,41.16
23/02/2015,1,39.02
23/02/2015,2,38.99
23/02/2015,3,32
23/02/2015,4,31.74
23/02/2015,5,36.93
23/02/2015,6,46.33
23/02/2015,7,53.28
23/02/2015,8,58.08
23/02/2015,9,59.74
23/02/2015,10,55.86
23/02/2015,11,54.02
23/02/2015,12,55.67
23/02/2015,13,50.57
23/02/2015,14,49.03
23/02/2015,15,44.07
23/02/2015,16,40.66
23/02/2015,17,42.56
23/02/2015,18,53
23/02/2015,19,53.06
23/02/2015,20,49.25
23/02/2015,21,46.5
23/02/2015,22,47.02
23/02/2015,23,46.72
24/02/2015,0,43.19
24/02/2015,1,38.62
24/02/2015,2,37.93
24/02/2015,3,32.1
24/02/2015,4,30.91
24/02/2015,5,37.58
24/02/2015,6,45
24/02/2015,7,50.76
24/02/2015,8,51.47
24/02/2015,9,52.29
24/02/2015,10,52.52
24/02/2015,11,51.2
24/02/2015,12,48.41
24/02/2015,13,46.87
24/02/2015,14,46.15
24/02/2015,15,41.12
24/02/2015,16,42.31
24/02/2015,17,47.93
24/02/2015,18,54.95
24/02/2015,19,58.51
24/02/2015,20,51.5
24/02/2015,21,47.11
24/02/2015,22,49.33
24/02/2015,23,48.91
25/02/2015,0,45.93
25/02/2015,1,39.92
25/02/2015,2,39.5
25/02/2015,3,36.28
25/02/2015,4,35.54
25/02/2015,5,39.95
25/02/2015,6,48.34
25/02/2015,7,51.5
25/02/2015,8,52.24
25/02/2015,9,53.67
25/02/2015,10,53.53
25/02/2015,11,53.37
25/02/2015,12,53.55
25/02/2015,13,52.39
25/02/2015,14,49.13
25/02/2015,15,46.96
25/02/2015,16,49.93
25/02/2015,17,49.91
25/02/2015,18,68.34
25/02/2015,19,62.16
25/02/2015,20,52.25
25/02/2015,21,47.66
25/02/2015,22,48
25/02/2015,23,48.34
26/02/2015,0,46.43
26/02/2015,1,42.92
26/02/2015,2,41.96
26/02/2015,3,38.27
26/02/2015,4,38.05
26/02/2015,5,39.23
26/02/2015,6,47.38
26/02/2015,7,55.2
26/02/2015,8,55.64
26/02/2015,9,57.89
26/02/2015,10,52.16
26/02/2015,11,52
26/02/2015,12,52.02
26/02/2015,13,49.72
26/02/2015,14,48.31
26/02/2015,15,44.94
26/02/2015,16,43.29
26/02/2015,17,44.88
26/02/2015,18,53.12
26/02/2015,19,56
26/02/2015,20,53.15
26/02/2015,21,48.82
26/02/2015,22,46.38
26/02/2015,23,46.33
27/02/2015,0,44.98
27/02/2015,1,39.29
27/02/2015,2,39.38
27/02/2015,3,31.61
27/02/2015,4,28.02
27/02/2015,5,37.72
27/02/2015,6,44.42
27/02/2015,7,52.02
27/02/2015,8,55.21
27/02/2015,9,54.32
27/02/2015,10,54.23
27/02/2015,11,54.53
27/02/2015,12,55.01
27/02/2015,13,54.99
27/02/2015,14,49.19
27/02/2015,15,42.44
27/02/2015,16,41.62
27/02/2015,17,47.94
27/02/2015,18,64.06
27/02/2015,19,60.71
27/02/2015,20,54.56
27/02/2015,21,50.37
27/02/2015,22,53.01
27/02/2015,23,52.6
28/02/2015,0,54.1
28/02/2015,1,50.95
28/02/2015,2,48.78
28/02/2015,3,43.4
28/02/2015,4,41.69
28/02/2015,5,40.53
28/02/2015,6,41.97
28/02/2015,7,44.64
28/02/2015,8,48.48
28/02/2015,9,53.48
28/02/2015,10,51.8
28/02/2015,11,48.78
28/02/2015,12,44.73
28/02/2015,13,43.49
28/02/2015,14,41.86
28/02/2015,15,42.5
28/02/2015,16,41.38
28/02/2015,17,43.73
28/02/2015,18,54.92
28/02/2015,19,56.61
28/02/2015,20,51.15
28/02/2015,21,44.51
28/02/2015,22,50.06
28/02/2015,23,50.1
01/03/2015,0,35.62
01/03/2015,1,30.9
01/03/2015,2,26.7
01/03/2015,3,26.66
01/03/2015,4,21.35
01/03/2015,5,19.85
01/03/2015,6,20.14
01/03/2015,7,19.87
01/03/2015,8,21.24
01/03/2015,9,25.22
01/03/2015,10,25.13
01/03/2015,11,27.1
01/03/2015,12,30.39
01/03/2015,13,25
01/03/2015,14,23.68
01/03/2015,15,14.87
01/03/2015,16,11.7
01/03/2015,17,19.52
01/03/2015,18,31.93
01/03/2015,19,46.72
01/03/2015,20,44
01/03/2015,21,35.27
01/03/2015,22,35.69
01/03/2015,23,30.23
02/03/2015,0,25
02/03/2015,1,20.36
02/03/2015,2,16.62
02/03/2015,3,13
02/03/2015,4,12
02/03/2015,5,21.08
02/03/2015,6,38.96
02/03/2015,7,52.94
02/03/2015,8,59.48
02/03/2015,9,58.59
02/03/2015,10,55.55
02/03/2015,11,53.9
02/03/2015,12,50.96
02/03/2015,13,49.05
02/03/2015,14,47.47
02/03/2015,15,45.94
02/03/2015,16,45.94
02/03/2015,17,46.26
02/03/2015,18,59.99
02/03/2015,19,70.16
02/03/2015,20,61.56
02/03/2015,21,55.48
02/03/2015,22,54.92
02/03/2015,23,50.94
03/03/2015,0,51.79
03/03/2015,1,49.34
03/03/2015,2,46.16
03/03/2015,3,43.23
03/03/2015,4,41
03/03/2015,5,45.53
03/03/2015,6,51.1
03/03/2015,7,55.32
03/03/2015,8,60.19
03/03/2015,9,63.5
03/03/2015,10,56.88
03/03/2015,11,54.3
03/03/2015,12,51.07
03/03/2015,13,49.54
03/03/2015,14,48.45
03/03/2015,15,45.27
03/03/2015,16,46.97
03/03/2015,17,50.78
03/03/2015,18,55.9
03/03/2015,19,67.32
03/03/2015,20,54.66
03/03/2015,21,48.38
03/03/2015,22,50.93
03/03/2015,23,48.97
04/03/2015,0,43.99
04/03/2015,1,41
04/03/2015,2,39.39
04/03/2015,3,34.14
04/03/2015,4,34.14
04/03/2015,5,40.36
04/03/2015,6,46.9
04/03/2015,7,52.42
04/03/2015,8,57.13
04/03/2015,9,60.42
04/03/2015,10,54.08
04/03/2015,11,52.41
04/03/2015,12,50
04/03/2015,13,48.06
04/03/2015,14,44.21
04/03/2015,15,40.55
04/03/2015,16,40.68
04/03/2015,17,44.5
04/03/2015,18,54.49
04/03/2015,19,65
04/03/2015,20,51.06
04/03/2015,21,48.86
04/03/2015,22,49.91
04/03/2015,23,47.45
05/03/2015,0,45
05/03/2015,1,42
05/03/2015,2,41.05
05/03/2015,3,40.95
05/03/2015,4,41
05/03/2015,5,43.15
05/03/2015,6,50.97
05/03/2015,7,56.54
05/03/2015,8,64.98
05/03/2015,9,65.84
05/03/2015,10,54.65
05/03/2015,11,50.95
05/03/2015,12,49.24
05/03/2015,13,44.4
05/03/2015,14,43.37
05/03/2015,15,39.59
05/03/2015,16,37.92
05/03/2015,17,45.71
05/03/2015,18,66.24
05/03/2015,19,68.5
05/03/2015,20,53.99
05/03/2015,21,47.09
05/03/2015,22,48.76
05/03/2015,23,47.3
06/03/2015,0,42.73
06/03/2015,1,41
06/03/2015,2,41.65
06/03/2015,3,40.36
06/03/2015,4,40.26
06/03/2015,5,41.96
06/03/2015,6,50.96
06/03/2015,7,59.34
06/03/2015,8,67.04
06/03/2015,9,66.3
06/03/2015,10,57
06/03/2015,11,52.97
06/03/2015,12,50.48
06/03/2015,13,50.48
06/03/2015,14,49.33
06/03/2015,15,44.94
06/03/2015,16,41.7
06/03/2015,17,45.98
06/03/2015,18,59.61
06/03/2015,19,62
06/03/2015,20,53.03
06/03/2015,21,47.97
06/03/2015,22,49.58
06/03/2015,23,47.61
07/03/2015,0,47.1
07/03/2015,1,43.76
07/03/2015,2,41.36
07/03/2015,3,37.06
07/03/2015,4,34.26
07/03/2015,5,32.92
07/03/2015,6,37.32
07/03/2015,7,39.99
07/03/2015,8,45.61
07/03/2015,9,48.18
07/03/2015,10,46.14
07/03/2015,11,41.27
07/03/2015,12,40.32
07/03/2015,13,34.96
07/03/2015,14,31.35
07/03/2015,15,26.11
07/03/2015,16,29.34
07/03/2015,17,38.04
07/03/2015,18,46.1
07/03/2015,19,56.4
07/03/2015,20,53.1
07/03/2015,21,46.53
07/03/2015,22,48.36
07/03/2015,23,47.4
08/03/2015,0,34.45
08/03/2015,1,34.63
08/03/2015,2,35
08/03/2015,3,32.81
08/03/2015,4,32.81
08/03/2015,5,32.81
08/03/2015,6,32.81
08/03/2015,7,32.81
08/03/2015,8,33.43
08/03/2015,9,32.44
08/03/2015,10,24.02
08/03/2015,11,21.86
08/03/2015,12,24.22
08/03/2015,13,18.76
08/03/2015,14,14.87
08/03/2015,15,12.88
08/03/2015,16,13.45
08/03/2015,17,20.42
08/03/2015,18,36.13
08/03/2015,19,44.17
08/03/2015,20,42.84
08/03/2015,21,38.07
08/03/2015,22,41.49
08/03/2015,23,41.2
09/03/2015,0,37.5
09/03/2015,1,35
09/03/2015,2,33.01
09/03/2015,3,28.53
09/03/2015,4,27.83
09/03/2015,5,33.8
09/03/2015,6,43.87
09/03/2015,7,50.32
09/03/2015,8,56.65
09/03/2015,9,55.3
09/03/2015,10,51.41
09/03/2015,11,50
09/03/2015,12,45.01
09/03/2015,13,44.63
09/03/2015,14,41.5
09/03/2015,15,39.41
09/03/2015,16,40
09/03/2015,17,45.36
09/03/2015,18,59.01
09/03/2015,19,65.97
09/03/2015,20,50.01
09/03/2015,21,42.47
09/03/2015,22,45.76
09/03/2015,23,45.59
10/03/2015,0,42.56
10/03/2015,1,37.81
10/03/2015,2,38.51
10/03/2015,3,37.37
10/03/2015,4,34.3
10/03/2015,5,41.17
10/03/2015,6,47.96
10/03/2015,7,54.45
10/03/2015,8,56.42
10/03/2015,9,53.98
10/03/2015,10,51.43
10/03/2015,11,50.03
10/03/2015,12,47
10/03/2015,13,45.35
10/03/2015,14,47.95
10/03/2015,15,41.51
10/03/2015,16,40.06
10/03/2015,17,44.94
10/03/2015,18,57.37
10/03/2015,19,65.18
10/03/2015,20,50.98
10/03/2015,21,48.93
10/03/2015,22,48.71
10/03/2015,23,48.75
11/03/2015,0,42.02
11/03/2015,1,37.69
11/03/2015,2,38.86
11/03/2015,3,35.53
11/03/2015,4,34.9
11/03/2015,5,37.5
11/03/2015,6,45.96
11/03/2015,7,52.68
11/03/2015,8,56.61
11/03/2015,9,58.1
11/03/2015,10,53.16
11/03/2015,11,51.32
11/03/2015,12,48.18
11/03/2015,13,46.07
11/03/2015,14,41.02
11/03/2015,15,39.61
11/03/2015,16,40
11/03/2015,17,42.81
11/03/2015,18,52.86
11/03/2015,19,66.45
11/03/2015,20,51.63
11/03/2015,21,45.37
11/03/2015,22,45.12
11/03/2015,23,45.14
12/03/2015,0,39.42
12/03/2015,1,39.44
12/03/2015,2,36.88
12/03/2015,3,34.48
12/03/2015,4,32.63
12/03/2015,5,36.71
12/03/2015,6,46.55
12/03/2015,7,55.39
12/03/2015,8,58.13
12/03/2015,9,55.16
12/03/2015,10,51.4
12/03/2015,11,48.35
12/03/2015,12,45.44
12/03/2015,13,42.99
12/03/2015,14,40.05
12/03/2015,15,37.99
12/03/2015,16,37.9
12/03/2015,17,42.01
12/03/2015,18,52.02
12/03/2015,19,62
12/03/2015,20,52.98
12/03/2015,21,45.21
12/03/2015,22,45
12/03/2015,23,42.39
13/03/2015,0,38.55
13/03/2015,1,37.54
13/03/2015,2,38
13/03/2015,3,29.78
13/03/2015,4,30.3
13/03/2015,5,34.88
13/03/2015,6,42.2
13/03/2015,7,52.04
13/03/2015,8,52.72
13/03/2015,9,53.64
13/03/2015,10,51.67
13/03/2015,11,48.08
13/03/2015,12,45
13/03/2015,13,43.28
13/03/2015,14,43.51
13/03/2015,15,41.6
13/03/2015,16,41.6
13/03/2015,17,42.64
13/03/2015,18,48.02
13/03/2015,19,57.19
13/03/2015,20,52.01
13/03/2015,21,47.7
13/03/2015,22,46.63
13/03/2015,23,46.32
14/03/2015,0,44.2
14/03/2015,1,41.08
14/03/2015,2,38.04
14/03/2015,3,36.93
14/03/2015,4,34.17
14/03/2015,5,35.14
14/03/2015,6,38
14/03/2015,7,38.4
14/03/2015,8,41.5
14/03/2015,9,43.82
14/03/2015,10,42.15
14/03/2015,11,41.24
14/03/2015,12,41.6
14/03/2015,13,40.65
14/03/2015,14,38.4
14/03/2015,15,33.81
14/03/2015,16,32.22
14/03/2015,17,36.52
14/03/2015,18,43.4
14/03/2015,19,50.95
14/03/2015,20,50.13
14/03/2015,21,45.4
14/03/2015,22,46.89
14/03/2015,23,45.43
15/03/2015,0,44.32
15/03/2015,1,40.87
15/03/2015,2,37.75
15/03/2015,3,33
15/03/2015,4,31.92
15/03/2015,5,29.28
15/03/2015,6,29.17
15/03/2015,7,29.52
15/03/2015,8,34.06
15/03/2015,9,37.56
15/03/2015,10,40
15/03/2015,11,42.74
15/03/2015,12,44.2
15/03/2015,13,40.75
15/03/2015,14,30.9
15/03/2015,15,24.03
15/03/2015,16,24.79
15/03/2015,17,32.7
15/03/2015,18,42.48
15/03/2015,19,53.9
15/03/2015,20,56.95
15/03/2015,21,52.83
15/03/2015,22,52
15/03/2015,23,49.8
16/03/2015,0,48.9
16/03/2015,1,43.88
16/03/2015,2,41.35
16/03/2015,3,40.07
16/03/2015,4,41
16/03/2015,5,44.3
16/03/2015,6,50
16/03/2015,7,58.81
16/03/2015,8,61.54
16/03/2015,9,63.51
16/03/2015,10,63
16/03/2015,11,60.13
16/03/2015,12,59.89
16/03/2015,13,57.35
16/03/2015,14,55.73
16/03/2015,15,50.96
16/03/2015,16,51.5
16/03/2015,17,55.42
16/03/2015,18,58.7
16/03/2015,19,72
16/03/2015,20,61.9
16/03/2015,21,53.96
16/03/2015,22,53.63
16/03/2015,23,51
17/03/2015,0,48.31
17/03/2015,1,45
17/03/2015,2,43.1
17/03/2015,3,41.5
17/03/2015,4,41.1
17/03/2015,5,43.1
17/03/2015,6,52.43
17/03/2015,7,57.47
17/03/2015,8,59.67
17/03/2015,9,57.06
17/03/2015,10,50.76
17/03/2015,11,48.18
17/03/2015,12,46.03
17/03/2015,13,45.85
17/03/2015,14,44
17/03/2015,15,39.94
17/03/2015,16,40.42
17/03/2015,17,43.52
17/03/2015,18,47.92
17/03/2015,19,55.64
17/03/2015,20,52.45
17/03/2015,21,47.08
17/03/2015,22,47.72
17/03/2015,23,45.76
18/03/2015,0,44.66
18/03/2015,1,40.29
18/03/2015,2,38.4
18/03/2015,3,37.02
18/03/2015,4,35.78
18/03/2015,5,39.02
18/03/2015,6,45.1
18/03/2015,7,49.13
18/03/2015,8,52.87
18/03/2015,9,54.66
18/03/2015,10,52.61
18/03/2015,11,51.02
18/03/2015,12,46.67
18/03/2015,13,44.13
18/03/2015,14,41.72
18/03/2015,15,38.71
18/03/2015,16,39.26
18/03/2015,17,43.45
18/03/2015,18,52.07
18/03/2015,19,60.04
18/03/2015,20,50.63
18/03/2015,21,42.27
18/03/2015,22,46.64
18/03/2015,23,45
19/03/2015,0,36.28
19/03/2015,1,31.6
19/03/2015,2,29.89
19/03/2015,3,28.3
19/03/2015,4,28.16
19/03/2015,5,31.08
19/03/2015,6,41.96
19/03/2015,7,50.93
19/03/2015,8,50.48
19/03/2015,9,48.3
19/03/2015,10,48.35
19/03/2015,11,46.92
19/03/2015,12,45.04
19/03/2015,13,43
19/03/2015,14,40.02
19/03/2015,15,36.02
19/03/2015,16,35.83
19/03/2015,17,43.91
19/03/2015,18,54.8
19/03/2015,19,65.67
19/03/2015,20,48.51
19/03/2015,21,42.91
19/03/2015,22,41.94
19/03/2015,23,43.14
20/03/2015,0,37.3
20/03/2015,1,36.29
20/03/2015,2,31.96
20/03/2015,3,29.46
20/03/2015,4,28.66
20/03/2015,5,29.61
20/03/2015,6,39.22
20/03/2015,7,45.42
20/03/2015,8,43.6
20/03/2015,9,45.73
20/03/2015,10,49.41
20/03/2015,11,41.5
20/03/2015,12,41.1
20/03/2015,13,40
20/03/2015,14,37.47
20/03/2015,15,34.27
20/03/2015,16,33.48
20/03/2015,17,38.45
20/03/2015,18,46.09
20/03/2015,19,55
20/03/2015,20,49.84
20/03/2015,21,42.84
20/03/2015,22,45.5
20/03/2015,23,46.29
21/03/2015,0,49
21/03/2015,1,43.91
21/03/2015,2,41.5
21/03/2015,3,38.34
21/03/2015,4,35.05
21/03/2015,5,38.18
21/03/2015,6,39.35
21/03/2015,7,40.81
21/03/2015,8,43.1
21/03/2015,9,45.1
21/03/2015,10,43.04
21/03/2015,11,42.87
21/03/2015,12,45.89
21/03/2015,13,45.85
21/03/2015,14,43.69
21/03/2015,15,38.98
21/03/2015,16,38.09
21/03/2015,17,44.69
21/03/2015,18,54.9
21/03/2015,19,63.49
21/03/2015,20,53.16
21/03/2015,21,49.97
21/03/2015,22,47.5
21/03/2015,23,45.49
22/03/2015,0,42
22/03/2015,1,36.07
22/03/2015,2,31.3
22/03/2015,3,27.48
22/03/2015,4,25.71
22/03/2015,5,23.74
22/03/2015,6,23.13
22/03/2015,7,23.41
22/03/2015,8,28.51
22/03/2015,9,24.44
22/03/2015,10,23.78
22/03/2015,11,24.75
22/03/2015,12,32.11
22/03/2015,13,21.98
22/03/2015,14,16.01
22/03/2015,15,17.65
22/03/2015,16,22.33
22/03/2015,17,26.09
22/03/2015,18,39.91
22/03/2015,19,51.52
22/03/2015,20,53.96
22/03/2015,21,49.77
22/03/2015,22,48.97
22/03/2015,23,48.09
23/03/2015,0,50.77
23/03/2015,1,47.75
23/03/2015,2,45.03
23/03/2015,3,42.06
23/03/2015,4,41.78
23/03/2015,5,45.83
23/03/2015,6,52
23/03/2015,7,57.85
23/03/2015,8,59.79
23/03/2015,9,60.57
23/03/2015,10,57.34
23/03/2015,11,53.88
23/03/2015,12,51.99
23/03/2015,13,52.73
23/03/2015,14,53.49
23/03/2015,15,52.07
23/03/2015,16,48.49
23/03/2015,17,51.34
23/03/2015,18,55.93
23/03/2015,19,75.61
23/03/2015,20,58.59
23/03/2015,21,53.41
23/03/2015,22,50.7
23/03/2015,23,50.4
24/03/2015,0,50.19
24/03/2015,1,48.11
24/03/2015,2,46.85
24/03/2015,3,44.94
24/03/2015,4,44.68
24/03/2015,5,46.31
24/03/2015,6,48.01
24/03/2015,7,58.97
24/03/2015,8,62.23
24/03/2015,9,60.99
24/03/2015,10,59.01
24/03/2015,11,60.99
24/03/2015,12,56.55
24/03/2015,13,56.1
24/03/2015,14,57.6
24/03/2015,15,55.95
24/03/2015,16,58.83
24/03/2015,17,58.05
24/03/2015,18,66.99
24/03/2015,19,98.05
24/03/2015,20,62.96
24/03/2015,21,55.64
24/03/2015,22,55.57
24/03/2015,23,50.47
25/03/2015,0,44.65
25/03/2015,1,41.96
25/03/2015,2,40.06
25/03/2015,3,34.8
25/03/2015,4,37.51
25/03/2015,5,42.63
25/03/2015,6,50.72
25/03/2015,7,64.09
25/03/2015,8,71.95
25/03/2015,9,72.25
25/03/2015,10,66.85
25/03/2015,11,68.2
25/03/2015,12,65.01
25/03/2015,13,64.75
25/03/2015,14,63.14
25/03/2015,15,57.6
25/03/2015,16,56.24
25/03/2015,17,56.28
25/03/2015,18,64
25/03/2015,19,79.79
25/03/2015,20,62.21
25/03/2015,21,56.56
25/03/2015,22,55.93
25/03/2015,23,51
26/03/2015,0,45.03
26/03/2015,1,43.22
26/03/2015,2,42.55
26/03/2015,3,40.27
26/03/2015,4,39.73
26/03/2015,5,41.32
26/03/2015,6,49.58
26/03/2015,7,60.99
26/03/2015,8,65.54
26/03/2015,9,57.58
26/03/2015,10,56.95
26/03/2015,11,56.85
26/03/2015,12,52.3
26/03/2015,13,51.32
26/03/2015,14,50.05
26/03/2015,15,46.9
26/03/2015,16,43.96
26/03/2015,17,46.26
26/03/2015,18,50.31
26/03/2015,19,58.68
26/03/2015,20,56.19
26/03/2015,21,53.01
26/03/2015,22,51.09
26/03/2015,23,47.63
27/03/2015,0,46.08
27/03/2015,1,41.64
27/03/2015,2,41.93
27/03/2015,3,39.01
27/03/2015,4,34.37
27/03/2015,5,39.59
27/03/2015,6,48.98
27/03/2015,7,59.47
27/03/2015,8,60
27/03/2015,9,60
27/03/2015,10,54.8
27/03/2015,11,53.98
27/03/2015,12,50.48
27/03/2015,13,49.66
27/03/2015,14,50.9
27/03/2015,15,49.96
27/03/2015,16,51.92
27/03/2015,17,52.03
27/03/2015,18,57.7
27/03/2015,19,65.99
27/03/2015,20,57.55
27/03/2015,21,52.28
27/03/2015,22,50.5
27/03/2015,23,48.41
28/03/2015,0,49.59
28/03/2015,1,43.41
28/03/2015,2,39.5
28/03/2015,3,36.44
28/03/2015,4,34.07
28/03/2015,5,33.01
28/03/2015,6,32.31
28/03/2015,7,35.85
28/03/2015,8,38.39
28/03/2015,9,37.19
28/03/2015,10,36.64
28/03/2015,11,33.56
28/03/2015,12,34.6
28/03/2015,13,35.87
28/03/2015,14,29.13
28/03/2015,15,23.57
28/03/2015,16,23.7
28/03/2015,17,30.26
28/03/2015,18,40
28/03/2015,19,49.99
28/03/2015,20,44.94
28/03/2015,21,36.64
28/03/2015,22,40
28/03/2015,23,37.69
29/03/2015,0,28.06
29/03/2015,1,24.2
29/03/2015,2,
29/03/2015,3,21.94
29/03/2015,4,16.64
29/03/2015,5,14.21
29/03/2015,6,13.08
29/03/2015,7,9.83
29/03/2015,8,10.69
29/03/2015,9,16.74
29/03/2015,10,17.7
29/03/2015,11,17.93
29/03/2015,12,22.09
29/03/2015,13,18.63
29/03/2015,14,14.27
29/03/2015,15,11.48
29/03/2015,16,10.55
29/03/2015,17,12.4
29/03/2015,18,18.59
29/03/2015,19,24.77
29/03/2015,20,33.05
29/03/2015,21,27.76
29/03/2015,22,28.85
29/03/2015,23,28.37
30/03/2015,0,19.15
30/03/2015,1,15.84
30/03/2015,2,11.86
30/03/2015,3,4.95
30/03/2015,4,3.18
30/03/2015,5,12.44
30/03/2015,6,30.51
30/03/2015,7,50.3
30/03/2015,8,52.96
30/03/2015,9,55.77
30/03/2015,10,54.03
30/03/2015,11,53.01
30/03/2015,12,49.95
30/03/2015,13,49.26
30/03/2015,14,46.5
30/03/2015,15,39.94
30/03/2015,16,36.07
30/03/2015,17,34.46
30/03/2015,18,42.32
30/03/2015,19,50.48
30/03/2015,20,57.27
30/03/2015,21,49.33
30/03/2015,22,47.04
30/03/2015,23,43
31/03/2015,0,38.74
31/03/2015,1,26.27
31/03/2015,2,21.46
31/03/2015,3,10.22
31/03/2015,4,8.88
31/03/2015,5,21.72
31/03/2015,6,40.34
31/03/2015,7,45.35
31/03/2015,8,54.71
31/03/2015,9,55.18
31/03/2015,10,53.98
31/03/2015,11,52
31/03/2015,12,46.03
31/03/2015,13,44.97
31/03/2015,14,45
31/03/2015,15,41.5
31/03/2015,16,38.38
31/03/2015,17,41.5
31/03/2015,18,43.8
31/03/2015,19,49.69
31/03/2015,20,53.62
31/03/2015,21,48.91
31/03/2015,22,47.02
31/03/2015,23,41.5
01/04/2015,0,37
01/04/2015,1,29.7
01/04/2015,2,25.01
01/04/2015,3,21.9
01/04/2015,4,14.9
01/04/2015,5,30.75
01/04/2015,6,49.61
01/04/2015,7,57.79
01/04/2015,8,62.41
01/04/2015,9,60.5
01/04/2015,10,57.22
01/04/2015,11,51.79
01/04/2015,12,47.1
01/04/2015,13,44.94
01/04/2015,14,46.22
01/04/2015,15,41.87
01/04/2015,16,38.63
01/04/2015,17,37.69
01/04/2015,18,41
01/04/2015,19,49.28
01/04/2015,20,49.54
01/04/2015,21,42.21
01/04/2015,22,48.51
01/04/2015,23,49.72
02/04/2015,0,48.38
02/04/2015,1,41.87
02/04/2015,2,37.64
02/04/2015,3,32.07
02/04/2015,4,27.49
02/04/2015,5,37.33
02/04/2015,6,51.12
02/04/2015,7,58.2
02/04/2015,8,63.99
02/04/2015,9,60.99
02/04/2015,10,57.35
02/04/2015,11,53.55
02/04/2015,12,49.01
02/04/2015,13,48.5
02/04/2015,14,49.64
02/04/2015,15,50
02/04/2015,16,50.04
02/04/2015,17,50.68
02/04/2015,18,52.25
02/04/2015,19,60.99
02/04/2015,20,63.92
02/04/2015,21,55.69
02/04/2015,22,54.22
02/04/2015,23,51.02
03/04/2015,0,43.69
03/04/2015,1,41.73
03/04/2015,2,36.82
03/04/2015,3,31.51
03/04/2015,4,32.87
03/04/2015,5,38.31
03/04/2015,6,52.25
03/04/2015,7,56.55
03/04/2015,8,60.99
03/04/2015,9,60.99
03/04/2015,10,54.47
03/04/2015,11,51
03/04/2015,12,45.51
03/04/2015,13,43.63
03/04/2015,14,43.01
03/04/2015,15,38.23
03/04/2015,16,38.95
03/04/2015,17,42.53
03/04/2015,18,47.46
03/04/2015,19,53.76
03/04/2015,20,56.64
03/04/2015,21,53.64
03/04/2015,22,54.53
03/04/2015,23,52.82
04/04/2015,0,44.5
04/04/2015,1,31.91
04/04/2015,2,30.46
04/04/2015,3,25.38
04/04/2015,4,25.1
04/04/2015,5,25.29
04/04/2015,6,26.87
04/04/2015,7,29.16
04/04/2015,8,31.79
04/04/2015,9,36.89
04/04/2015,10,35.93
04/04/2015,11,35
04/04/2015,12,34.76
04/04/2015,13,31.34
04/04/2015,14,28.99
04/04/2015,15,24.81
04/04/2015,16,24.45
04/04/2015,17,26.01
04/04/2015,18,31.29
04/04/2015,19,31.09
04/04/2015,20,33.18
04/04/2015,21,33.21
04/04/2015,22,33.15
04/04/2015,23,32.44
05/04/2015,0,30
05/04/2015,1,27.09
05/04/2015,2,26.14
05/04/2015,3,25.08
05/04/2015,4,24.6
05/04/2015,5,24.72
05/04/2015,6,24.18
05/04/2015,7,24.72
05/04/2015,8,26.88
05/04/2015,9,29.94
05/04/2015,10,28.84
05/04/2015,11,28
05/04/2015,12,27.64
05/04/2015,13,24.01
05/04/2015,14,16.5
05/04/2015,15,12
05/04/2015,16,12.2
05/04/2015,17,18.45
05/04/2015,18,26.22
05/04/2015,19,30.57
05/04/2015,20,39
05/04/2015,21,40.87
05/04/2015,22,45
05/04/2015,23,42
06/04/2015,0,43.25
06/04/2015,1,37.94
06/04/2015,2,31.04
06/04/2015,3,31.28
06/04/2015,4,28.34
06/04/2015,5,30
